Updated On,State,Total Tested,Tag (Total Tested),Positive,Negative,Unconfirmed,Cumulative People In Quarantine,Total People Currently in Quarantine,Tag (People in Quarantine),Total People Released From Quarantine,People in ICU,People on Ventilators,Num Isolation Beds,Num ICU Beds,Num Ventilators,Total PPE,Total N95 Masks,Corona Enquiry Calls,Num Calls State Helpline,,Source2,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case,Population NCP 2019 Projection
19/04/2020,Jharkhand,3646,Tested,38,3608,,,8855,Centre,,,,2891,239,,,,,,,,1.04%,0.1,97,96,37403000
29/04/2020,Assam,9520,Tested,37,8771,,,,,,,,3338,440,303,,,,16815,,,0.39%,0.28,278,257,34293000
25/04/2020,Chhattisgarh,12596,Tested,37,11168,1391,,351,Centre,,,,,,,,,,,,,0.29%,0.44,439,340,28724000
26/04/2020,Chhattisgarh,13786,Tested,37,12406,1343,,,,,,,,,,,,,,,,0.27%,0.48,480,373,28724000
27/04/2020,Chhattisgarh,14987,Tested,37,13882,1068,,325,Centre,,,,,,,,,,,,,0.25%,0.52,522,405,28724000
2/4/20,Punjab,1434,Samples Sent,37,1236,161,,,,,,,,,,,,,,,,2.58%,0.05,48,39,29859000
15/04/2020,Uttarakhand,2413,Samples Sent,37,2022,354,,1833,Institutional,,,,,,,,,,,,,1.53%,0.22,217,65,11141000
16/04/2020,Uttarakhand,2593,Samples Sent,37,2210,346,,1898,Institutional,,,,,,,,,,353,,,1.43%,0.23,233,70,11141000
1/4/20,West Bengal,659,Tested,37,568,54,,,,,,,,,,,,,,,,5.61%,0.01,7,18,96906000
17/04/2020,Chhattisgarh,5776,Tested,36,5484,256,,,,,,,,,,,,,,,,0.62%,0.2,201,160,28724000
18/04/2020,Chhattisgarh,5776,Tested,36,5484,256,,,,,,,,,,,,,,,,0.62%,0.2,201,160,28724000
19/04/2020,Chhattisgarh,6675,Tested,36,6086,553,,,,,,,,,,,,,,,,0.54%,0.23,232,185,28724000
20/04/2020,Chhattisgarh,7601,Tested,36,7029,536,,256,Centre,,,,,,,,,,,,,0.47%,0.26,265,211,28724000
21/04/2020,Chhattisgarh,8272,Tested,36,7555,681,,,,,,,,,,,,,,,,0.44%,0.29,288,230,28724000
22/04/2020,Chhattisgarh,9220,Tested,36,8296,888,,,,,,,,,,,,,,,,0.39%,0.32,321,256,28724000
23/04/2020,Chhattisgarh,10346,Tested,36,9206,1104,,327,Centre,,,,,,,,,,,,,0.35%,0.36,360,287,28724000
24/04/2020,Chhattisgarh,11386,Tested,36,10213,1137,,332,Centre,,,,,,,,,,,,,0.32%,0.4,396,316,28724000
17/04/2020,Himachal Pradesh,1992,Tested,36,1740,216,,,,,,,,,,,,,,,,1.81%,0.27,273,55,7300000
25/05/2020,Manipur,5041,Reports Received,36,,,5834,2516,Government,3318,,,,,,,,,15593,,,0.71%,1.62,1625,140,3103000
8/6/20,Meghalaya,10746,Tested,36,,,,,,,,,,29,20,209216,206086,,,,https://corona.meghalayagov.in/,,,,,
30/05/2020,Nagaland,2210,Samples Sent,36,1496,764,,3493,Facility,,,,385,68,34,25280,36585,,,,https://covid19.nagaland.gov.in/health-main,1.63%,1.03,1028,61,2150000
10/6/20,Andaman and Nicobar Islands,10010,Samples Sent,35,,382,,,,,,,109,,,,,,10214,,,,,,,
24/04/2020,Assam,6680,Tested,35,6391,,,,,,,,3338,440,303,,,,14478,,,0.52%,0.19,195,191,34293000
25/04/2020,Assam,7159,Tested,35,6781,,,,,,,,3338,440,303,,,,14812,,,0.49%,0.21,209,205,34293000
26/04/2020,Assam,7823,Tested,35,7474,,,,,,,,3338,440,303,,,,15418,,,0.45%,0.23,228,224,34293000
27/04/2020,Assam,8117,Tested,35,7985,,,,,,,,3338,440,303,,,,15809,,,0.43%,0.24,237,232,34293000
15/04/2020,Himachal Pradesh,1426,Tested,35,1391,0,,,,,,,,,,,,,,,,2.45%,0.2,195,41,7300000
16/04/2020,Himachal Pradesh,1604,Tested,35,1559,10,,,,,,,,,,,,,,,,2.18%,0.22,220,46,7300000
9/4/20,Uttarakhand,1531,Samples Sent,35,1235,261,,1637,Institutional,,,,,,,,,,,,,2.29%,0.14,137,44,11141000
10/4/20,Uttarakhand,1688,Samples Sent,35,1320,333,,3770,Institutional,,,,,,,,,,478,,http://health.uk.gov.in/pages/display/140-novel-corona-virus-guidelines-and-advisory-,2.07%,0.15,152,48,11141000
11/4/20,Uttarakhand,1705,Samples Sent,35,1340,330,,2693,Institutional,,,,,,,,,,480,,http://health.uk.gov.in/pages/display/140-novel-corona-virus-guidelines-and-advisory-,2.05%,0.15,153,49,11141000
12/4/20,Uttarakhand,1820,Samples Sent,35,1452,333,,1823,Institutional,,,,,,,,,,448,,,1.92%,0.16,163,52,11141000
13/04/2020,Uttarakhand,1998,Samples Sent,35,1665,298,,1814,Institutional,,,,,,,,,,,,,1.75%,0.18,179,57,11141000
14/04/2020,Uttarakhand,2174,Samples Sent,35,1838,305,,1818,Institutional,,,,,,,,,,,,,1.61%,0.2,195,62,11141000
16/04/2020,Assam,4108,Tested,34,3803,,,,,,,,3338,440,303,,,,11248,,,0.83%,0.12,120,121,34293000
17/04/2020,Assam,4236,Tested,34,4024,,,,,,,,3338,440,303,,,,11561,,,0.80%,0.12,124,125,34293000
18/04/2020,Assam,4400,Tested,34,4199,,,,,,,,3338,440,303,,,,11847,,,0.77%,0.13,128,129,34293000
19/04/2020,Assam,4865,Tested,34,4584,,,,,,,,3338,440,303,,,,12148,,,0.70%,0.14,142,143,34293000
20/04/2020,Assam,5112,Tested,34,4937,,,,,,,,3338,440,303,,,,12478,,,0.67%,0.15,149,150,34293000
21/04/2020,Assam,5514,Tested,34,5245,,,,,,,,3338,440,303,,,,12853,,,0.62%,0.16,161,162,34293000
7/6/20,Mizoram,2252,Samples Collected,34,,,,9543,Facility,,,,,,,,,,,,https://dipr.mizoram.gov.in/uploads/attachments/2dade7a328e97b796c2a6d057b89f042/762020-covid-19-bulletin-hfw-gom-mz.pdf,1.51%,1.89,1889,66,1192000
27/04/2020,Andaman and Nicobar Islands,2848,Samples Sent,33,,106,,724,Institutional,420,,,50,,,,,,298,,,1.16%,7.17,7174,86,397000
1/5/20,Andaman and Nicobar Islands,3754,Samples Sent,33,,199,,643,Institutional,556,,,50,,,,,,340,,,0.88%,9.46,9456,114,397000
16/05/2020,Andaman and Nicobar Islands,6677,Samples Sent,33,,136,,16,Institutional,1196,,,98,,,,,,471,,,0.49%,16.82,16819,202,397000
19/05/2020,Andaman and Nicobar Islands,6965,Samples Sent,33,,117,,2,Institutional,1213,,,98,,,,,,477,,,,,,,
20/05/2020,Andaman and Nicobar Islands,7082,Samples Sent,33,,117,,0,Institutional,1215,,,98,,,,,,477,,,,,,,
21/05/2020,Andaman and Nicobar Islands,7167,Samples Sent,33,,85,,0,Institutional,1215,,,98,,,,,,478,,,,,,,
22/05/2020,Andaman and Nicobar Islands,7263,Samples Sent,33,,96,,0,Institutional,1215,,,98,,,,,,478,,https://t.me/Covid19india_Auxiliary_Test_Data/117?single,0.45%,18.29,18295,220,397000
23/05/2020,Andaman and Nicobar Islands,7327,Samples Sent,33,,61,,0,Institutional,1215,,,98,,,,,,480,,,,,,,
24/05/2020,Andaman and Nicobar Islands,7327,Samples Sent,33,,0,,0,Institutional,1215,,,98,,,,,,481,,,,,,,
25/05/2020,Andaman and Nicobar Islands,7363,Samples Sent,33,,34,,0,,,,,98,,,,,,9762,,,,,,,
26/05/2020,Andaman and Nicobar Islands,7448,Samples Sent,33,,84,,0,,,,,98,,,,,,9803,,,,,,,
27/05/2020,Andaman and Nicobar Islands,7499,Samples Sent,33,,51,,0,,,,,98,,,,,,9843,,,,,,,
28/05/2020,Andaman and Nicobar Islands,7519,Samples Sent,33,,19,,0,,,,,98,,,,,,9893,,,,,,,
29/05/2020,Andaman and Nicobar Islands,7567,Samples Sent,33,,48,,0,,,,,98,,,,,,9925,,,,,,,
30/05/2020,Andaman and Nicobar Islands,7567,Samples Sent,33,,129,,0,,,,,98,,,,,,9962,,,,,,,
31/05/2020,Andaman and Nicobar Islands,7706,Samples Sent,33,,0,,0,,,,,109,,,,,,9984,,,,,,,
1/6/20,Andaman and Nicobar Islands,7805,Samples Sent,33,,99,,0,,,,,109,,,,,,10015,,,,,,,
2/6/20,Andaman and Nicobar Islands,8086,Samples Sent,33,,274,,0,,,,,109,,,,,,10037,,,,,,,
3/6/20,Andaman and Nicobar Islands,8295,Samples Sent,33,,208,,0,,,,,109,,,,,,10056,,,,,,,
4/6/20,Andaman and Nicobar Islands,8413,Samples Sent,33,,118,,0,,,,,109,,,,,,10088,,,,,,,
5/6/20,Andaman and Nicobar Islands,8694,Samples Sent,33,,281,,0,,,,,109,,,,,,10105,,,,,,,
6/6/20,Andaman and Nicobar Islands,9037,Samples Sent,33,,343,,0,,,,,109,,,,,,10138,,,,,,,
7/6/20,Andaman and Nicobar Islands,9242,Samples Sent,33,,404,,0,,,,,109,,,,,,10153,,,,,,,
8/6/20,Andaman and Nicobar Islands,9341,Samples Sent,33,,279,,0,,,,,109,,,,,,10169,,,,,,,
9/6/20,Andaman and Nicobar Islands,9859,Samples Sent,33,,531,,0,,,,,109,,,,,,10190,,,,,,,
14/04/2020,Chhattisgarh,4812,Tested,33,4319,469,,,,,,,,,,,,,,,,0.69%,0.17,168,146,28724000
15/04/2020,Chhattisgarh,5122,Tested,33,4878,211,,,,,,,,,,,,,,,,0.64%,0.18,178,155,28724000
16/04/2020,Chhattisgarh,5519,Tested,33,5168,318,,,,,,,,,,,,,,,,0.60%,0.19,192,167,28724000
18/04/2020,Jharkhand,3431,Tested,33,3398,,,8621,Centre,,,,2891,239,,,,,,,,0.96%,0.09,92,104,37403000
6/6/20,Meghalaya,10066,Tested,33,,,,,,,,,,29,20,209216,206086,,,,,,,,,
7/6/20,Meghalaya,10066,Tested,33,,,,,,,,,,29,20,209216,206086,,,,https://corona.meghalayagov.in/,,,,,
15/04/2020,Assam,3613,Tested,32,3492,89,,,,,,,3212,440,240,,,,10915,,https://twitter.com/nhm_assam/status/1250441490418950148/photo/2,0.89%,0.11,105,113,34293000
5/4/20,Bihar,3037,Tested,32,2299,706,,,,,,,,,,,,,,,,1.05%,0.03,25,95,119520000
12/4/20,Himachal Pradesh,1113,Tested,32,944,137,,,,,,,,,,,,,,,,2.88%,0.15,152,35,7300000
13/04/2020,Himachal Pradesh,1210,Tested,32,1109,69,,,,,,,,,,,,,,,,2.64%,0.17,166,38,7300000
14/04/2020,Himachal Pradesh,1311,Tested,32,1232,47,,,,,,,,,,,,,,,,2.44%,0.18,180,41,7300000
17/04/2020,Jharkhand,3143,Tested,32,3111,,,9493,Centre,,,,2891,239,,,,,,,,1.02%,0.08,84,98,37403000
22/05/2020,Puducherry,6233,Samples Sent,32,6143,57,,2068,Hospital,,,,,,,,,,,,https://covid19dashboard.py.gov.in/QuarantineReport,0.51%,4.14,4144,195,1504000
7/4/20,Uttarakhand,1289,Samples Sent,32,1092,165,,,,,,,,,,,,,,,,2.48%,0.12,116,40,11141000
14/04/2020,Assam,3491,Tested,31,3267,193,,,,,,,3212,440,240,,,,10615,,,0.89%,0.1,102,113,34293000
12/4/20,Chhattisgarh,3945,Tested,31,3856,58,,,,,,,,,,,,,,,http://cghealth.nic.in/cghealth17/Information/content/CORONA/MediaBulletinHINDI_12042020.pdf,0.79%,0.14,137,127,28724000
13/04/2020,Chhattisgarh,4377,Tested,31,3969,377,,,,,,,,,,,,,,,,0.71%,0.15,152,141,28724000
4/6/20,Meghalaya,9395,Tested,31,,,,,,,,,,29,20,209216,206086,,,,,,,,,
5/6/20,Meghalaya,9592,Tested,31,,,,,,,,,,29,20,209216,206086,,,,https://corona.meghalayagov.in/,,,,,
21/05/2020,Puducherry,6106,Samples Sent,31,5995,80,,2025,Hospital,,,,,,,,,,,,https://covid19dashboard.py.gov.in/QuarantineReport,0.51%,4.06,4060,197,1504000
26/04/2020,Chandigarh,756,Tested,30,677,48,,,,,,,,,,,,,,,,3.97%,0.64,641,25,1179000
10/4/20,Himachal Pradesh,900,Tested,30,870,,,,,,,,,,,,,,,,,3.33%,0.12,123,30,7300000
11/4/20,Himachal Pradesh,900,Tested,30,870,0,,,,,,,,,,,,,,,,3.33%,0.12,123,30,7300000
5/5/20,Tripura,5850,Tested,30,5820,,,,,,,,,,,,,,,,,0.51%,1.47,1465,195,3992000
10/4/20,Assam,2863,Tested,29,2685,,,,,,,,3212,440,240,,,,9245,,,1.01%,0.08,83,99,34293000
11/4/20,Assam,3011,Tested,29,2842,,,,,,,,3212,440,240,,,,9514,,,0.96%,0.09,88,104,34293000
12/4/20,Assam,3138,Tested,29,2973,194,,,,,,,3212,440,240,,,,9845,,,0.92%,0.09,92,108,34293000
17/05/2020,Goa,8785,Samples Sent,29,,,,4525,Facility,,,,,,,,,,,,,0.33%,5.7,5705,303,1540000
18/05/2020,Goa,8785,Samples Sent,29,,,,4525,Facility,,,,,,,,,,,,https://nhm.goa.gov.in/,0.33%,5.7,5705,303,1540000
23/05/2020,Manipur,4094,Reports Received,29,,,4894,1820,Government,3074,,,,,,,,,15216,,,0.71%,1.32,1319,141,3103000
2/6/20,Arunachal Pradesh,9079,Samples Collected,28,7806,1242,,,,,,,,,,,,,6398,,http://covid19.itanagarsmartcity.in/callstatus.php,,,,,
25/04/2020,Chandigarh,734,Tested,28,668,37,,,,,,,,,,,,,,,,3.81%,0.62,623,26,1179000
2/6/20,Meghalaya,8734,Tested,28,,,,,,,,,,29,20,209216,206086,,,,https://corona.meghalayagov.in/,,,,,
3/6/20,Meghalaya,9025,Tested,28,,,,,,,,,,29,20,209216,206086,,,,https://corona.meghalayagov.in/,,,,,
24/04/2020,Andaman and Nicobar Islands,2679,Samples Sent,27,,246,,614,Institutional,347,,,50,,,,,,280,,,1.01%,6.75,6748,99,397000
21/04/2020,Chandigarh,497,Tested,27,445,24,,,,,,,,,,,,,,,,5.43%,0.42,422,18,1179000
22/04/2020,Chandigarh,529,Tested,27,492,9,,,,,,,,,,,,,,,,5.10%,0.45,449,20,1179000
23/04/2020,Chandigarh,599,Tested,27,557,14,,,,,,,,,,,,,,,,4.51%,0.51,508,22,1179000
24/04/2020,Chandigarh,638,Tested,27,603,7,,,,,,,,,,,,,,,,4.23%,0.54,541,24,1179000
10/6/20,Dadra and Nagar Haveli and Daman and Diu,17179,Tested,27,16552,,,,,,,,,,,,,,,,,0.16%,17.91,17913,636,959000
14/04/2020,Jharkhand,2334,Tested,27,2307,451,,12633,Centre,,,,2891,239,,,,,,,,1.16%,0.06,62,86,37403000
31/05/2020,Meghalaya,7781,Tested,27,,,,,,,,,,29,20,,,,,,https://corona.meghalayagov.in/,0.35%,2.41,2413,288,3224000
1/6/20,Meghalaya,8127,Tested,27,,,,,,,,,,29,20,158580,208567,,,,https://corona.meghalayagov.in/,,,,,
19/04/2020,Chandigarh,430,Tested,26,388,15,,,,,,,,,,,,,,,,6.05%,0.36,365,17,1179000
20/04/2020,Chandigarh,453,Tested,26,417,9,,,,,,,,,,,,,,,,5.74%,0.38,384,17,1179000
22/05/2020,Manipur,3721,Reports Received,26,,,4630,1614,Government,3016,,,,,,,,,14831,,,0.70%,1.2,1199,143,3103000
29/05/2020,Nagaland,1997,Samples Sent,25,1409,563,,3526,Facility,,,,385,68,34,25280,36585,,,,https://covid19.nagaland.gov.in/health-main,1.25%,0.93,929,80,2150000
6/6/20,Mizoram,1991,Samples Collected,24,,,,9229,Facility,,,,,,,,,,,,https://dipr.mizoram.gov.in/uploads/attachments/bae2462d245bc714bb2b42e5f0bb54d8/662020-covid-19-bulletin-hfw-gom-mz.pdf,1.21%,1.67,1670,83,1192000
20/05/2020,Puducherry,5960,Samples Sent,24,5889,47,,1988,Hospital,,,,,,,,,,,,https://covid19dashboard.py.gov.in/QuarantineReport,0.40%,3.96,3963,248,1504000
18/04/2020,Chandigarh,381,Tested,23,348,9,,,,,,,,,,,,,,,,6.04%,0.32,323,17,1179000
2/5/20,Ladakh,2434,Samples Collected,23,1618,721,,724,Facility,,,,137,,,,,,,,,0.94%,8.31,8307,106,293000
1/6/20,Arunachal Pradesh,8768,Samples Collected,22,7528,1215,,,,,,,,,,,,,,,,,,,,
8/6/20,Dadra and Nagar Haveli and Daman and Diu,16277,Tested,22,15655,,,,,,,,,,,,,,,,,0.14%,16.97,16973,740,959000
29/04/2020,Ladakh,1949,Samples Collected,22,1299,556,,647,Facility,,,,137,,,,,,,,,1.13%,6.65,6652,89,293000
30/04/2020,Ladakh,2245,Samples Collected,22,1384,767,,704,Facility,,,,137,,,,,,,,,0.98%,7.66,7662,102,293000
1/5/20,Ladakh,2430,Samples Collected,22,1545,791,,704,Facility,,,,137,,,,,,,,,0.91%,8.29,8294,110,293000
5/6/20,Mizoram,1687,Samples Collected,22,,,,8926,Facility,,,,,,,,,,,,,1.30%,1.42,1415,77,1192000
16/05/2020,Puducherry,5484,Samples Sent,22,5320,142,,1826,Hospital,,,,,,,,,,,,https://covid19dashboard.py.gov.in/QuarantineReport,0.40%,3.65,3646,249,1504000
17/05/2020,Puducherry,5619,Samples Sent,22,5501,96,,1872,Hospital,,,,,,,,,,,,https://covid19dashboard.py.gov.in/QuarantineReport,0.39%,3.74,3736,255,1504000
18/05/2020,Puducherry,5754,Tested,22,5709,23,,1899,Hospital,,,,,,63,31263,6515,,4616,,https://covid19dashboard.py.gov.in/QuarantineReport,0.38%,3.83,3826,262,1504000
19/05/2020,Puducherry,5829,Tested,22,5762,45,,1937,Hospital,,,,,,63,,,,,,https://covid19dashboard.py.gov.in/QuarantineReport,0.38%,3.88,3876,265,1504000
12/4/20,Chandigarh,279,Tested,21,247,10,,,,,,,,,,,,,,,,7.53%,0.24,237,13,1179000
13/04/2020,Chandigarh,296,Tested,21,263,11,,,,,,,,,,,,,,,,7.09%,0.25,251,14,1179000
14/04/2020,Chandigarh,309,Tested,21,285,2,,,,,,,,,,,,,,,,6.80%,0.26,262,15,1179000
15/04/2020,Chandigarh,317,Tested,21,293,2,,,,,,,,,,,,,,,,6.62%,0.27,269,15,1179000
16/04/2020,Chandigarh,337,Tested,21,315,0,,,,,,,,,,,,,,,,6.23%,0.29,286,16,1179000
17/04/2020,Chandigarh,358,Tested,21,335,1,,,,,,,,,,,,,,,,5.87%,0.3,304,17,1179000
15/05/2020,Puducherry,5312,Tested,21,5162,129,,1785,Hospital,,,,,,63,21205,7126,,4343,,https://covid19dashboard.py.gov.in/QuarantineReport,0.40%,3.53,3532,253,1504000
7/6/20,Dadra and Nagar Haveli and Daman and Diu,15546,Tested,20,14926,,,,,,,,,,,,,,,,,0.13%,16.21,16211,777,959000
16/05/2020,Goa,8011,Samples Sent,20,,,,4126,Facility,,,,,,,,,,,,,0.25%,5.2,5202,401,1540000
20/05/2020,Manipur,3087,Reports Received,20,,,4324,1753,Government,2571,,,,,,,,,14005,,,0.65%,0.99,995,154,3103000
27/05/2020,Meghalaya,6685,Tested,20,,,,,,,,,,29,20,,,,,,https://corona.meghalayagov.in/,0.30%,2.07,2074,334,3224000
3/4/20,Odisha,1395,Tested,20,1108,267,,,,,,,,,,,,,,,,1.43%,0.03,32,70,43671000
10/4/20,Chandigarh,223,Tested,19,199,4,,,,,,,,,,,,,,,,8.52%,0.19,189,12,1179000
11/4/20,Chandigarh,264,Tested,19,223,21,,,,,,,,,,,,,,,,7.20%,0.22,224,14,1179000
6/6/20,Dadra and Nagar Haveli and Daman and Diu,14780,Tested,19,14761,,,,,,,,,,,,,,,,,0.13%,15.41,15412,778,959000
13/04/2020,Jharkhand,1982,Tested,19,1963,541,,14907,Centre,,,,2891,239,,,,,,,,0.96%,0.05,53,104,37403000
2/4/20,Chandigarh,124,Tested,18,98,8,,,,,,,,,,,,,,,,14.52%,0.11,105,7,1179000
8/4/20,Chandigarh,184,Tested,18,162,,,,,,,,,,,,,,,,,9.78%,0.16,156,10,1179000
10/4/20,Chhattisgarh,3473,Tested,18,3322,133,,,,,,,,,,,,,,,,0.52%,0.12,121,193,28724000
11/4/20,Chhattisgarh,3858,Tested,18,3503,337,,,,,,,,,,,,,,,,0.47%,0.13,134,214,28724000
15/04/2020,Ladakh,820,Samples Collected,18,657,86,,154,Facility,,,,,,,,,,,,,2.20%,2.8,2799,46,293000
16/04/2020,Ladakh,917,Samples Collected,18,695,145,,157,Facility,,,,,,,,,,,,,1.96%,3.13,3130,51,293000
19/04/2020,Ladakh,991,Samples Collected,18,797,117,,157,Facility,,,,154,,,,,,,,,1.82%,3.38,3382,55,293000
21/04/2020,Ladakh,1137,Samples Collected,18,896,164,,154,Facility,,,,137,,,,,,,,,1.58%,3.88,3881,63,293000
28/05/2020,Nagaland,1765,Samples Sent,18,1317,430,,3389,Facility,,,,385,68,34,25280,36585,,,,https://covid19.nagaland.gov.in/health-main,1.02%,0.82,821,98,2150000
13/05/2020,Puducherry,4919,Tested,18,4832,69,,1675,Hospital,,,,,,63,20949,7202,,4257,,https://covid19dashboard.py.gov.in/QuarantineReport,0.37%,3.27,3271,273,1504000
14/05/2020,Puducherry,5112,Tested,18,4963,131,,1734,Hospital,,,,,,63,20915,7087,,4343,,https://covid19dashboard.py.gov.in/QuarantineReport,0.35%,3.4,3399,284,1504000
11/4/20,Jharkhand,1546,Tested,17,1529,366,,15534,Centre,,,,2891,239,,,,,,,,1.10%,0.04,41,91,37403000
12/4/20,Jharkhand,1683,Tested,17,1666,434,,,,,,,2891,239,,,,,,,,1.01%,0.04,45,99,37403000
13/04/2020,Ladakh,618,Samples Collected,17,,,,,,,,,,,,,,,,,,2.75%,2.11,2109,36,293000
14/04/2020,Ladakh,760,Samples Collected,17,615,69,,,,,,,,,,,,,,,,2.24%,2.59,2594,45,293000
4/6/20,Mizoram,1346,Samples Collected,17,,,,8342,Facility,,,,,,,,,,,,,1.26%,1.13,1129,79,1192000
10/5/20,Puducherry,4364,Samples Sent,17,4273,74,,1449,Hospital,,,,,,,,,,,,https://covid19dashboard.py.gov.in/QuarantineReport,0.39%,2.9,2902,257,1504000
11/5/20,Puducherry,4486,Tested,17,4416,53,,1523,Hospital,,,,,,63,20905,7257,,4125,,https://covid19dashboard.py.gov.in/QuarantineReport,0.38%,2.98,2983,264,1504000
4/5/20,Tripura,5394,Tested,17,5377,,,,,,,,,,,,,,,,,0.32%,1.35,1351,317,3992000
2/4/20,Assam,962,Tested,16,819,,,,,,,,,,,,,,,,,1.66%,0.03,28,60,34293000
9/5/20,Puducherry,4266,Tested,16,4028,222,,1354,Hospital,,,,,,63,9612,8594,,3991,,https://covid19dashboard.py.gov.in/QuarantineReport,0.38%,2.84,2836,267,1504000
26/05/2020,Meghalaya,6553,Tested,15,5599,,,,,,,,,,,,,,,,http://meghalayaonline.gov.in/covid/login.htm,0.23%,2.03,2033,437,3224000
8/5/20,Puducherry,4111,Tested,15,3866,230,,1258,Hospital,,,,,,63,9635,8647,,3902,,https://covid19dashboard.py.gov.in/QuarantineReport,0.36%,2.73,2733,274,1504000
4/6/20,Dadra and Nagar Haveli and Daman and Diu,12375,Tested,14,12361,,,,,,,,,,,,,,,,,0.11%,12.9,12904,14,959000
5/6/20,Dadra and Nagar Haveli and Daman and Diu,13667,Tested,14,13653,,,,,,,,,,,,,,,,,0.10%,14.25,14251,14,959000
10/4/20,Jharkhand,1340,Tested,14,1326,,,15714,Centre,,,,2891,239,,,,,,,,1.04%,0.04,36,96,37403000
22/05/2020,Meghalaya,3682,Tested,14,,,,,,,,,,29,20,,,,,,https://corona.meghalayagov.in/,0.38%,1.14,1142,263,3224000
3/6/20,Mizoram,1095,Samples Collected,14,,,,8073,Facility,,,,,,,,,,,,,1.28%,0.92,919,78,1192000
10/5/20,Meghalaya,2287,Tested,13,2178,96,,,,,,,,,,,,,,,,0.57%,0.71,709,176,3224000
11/5/20,Meghalaya,2480,Tested,13,2342,125,,,,,,,,,,,,,,,,0.52%,0.77,769,191,3224000
15/05/2020,Meghalaya,2712,Tested,13,2597,102,,,,,,,,,,,,,,,http://meghalayaonline.gov.in/covid/login.htm,0.48%,0.84,841,209,3224000
18/05/2020,Meghalaya,2896,Tested,13,,,,,,,,,,29,20,,,,,,https://corona.meghalayagov.in/,0.45%,0.9,898,223,3224000
19/05/2020,Meghalaya,3104,Tested,13,,,,,,,,,,29,20,,,,,,https://corona.meghalayagov.in/,0.42%,0.96,963,239,3224000
20/05/2020,Meghalaya,3419,Tested,13,,,,,,,,,,29,20,,,,,,https://corona.meghalayagov.in/,0.38%,1.06,1060,263,3224000
2/6/20,Mizoram,1012,Samples Collected,13,,,,7686,Facility,,,,,,,,,,,,https://dipr.mizoram.gov.in/uploads/attachments/aab671756a23d9531a8162962938626a/262020-covid-19-bulletin-hfw-gom-mz.pdf,1.28%,0.85,849,78,1192000
7/5/20,Puducherry,3866,Tested,13,3766,87,,1185,Hospital,,,,,,,,,,,,https://covid19dashboard.py.gov.in/QuarantineReport,0.34%,2.57,2570,297,1504000
17/04/2020,Andaman and Nicobar Islands,1403,Samples Sent,12,1210,181,,,,,,,50,,,,,,,,,0.86%,3.53,3534,117,397000
3/6/20,Dadra and Nagar Haveli and Daman and Diu,12064,Tested,12,12052,,,,,,,,,,,,,,,,,0.10%,12.58,12580,14,959000
21/04/2020,Meghalaya,933,Tested,12,821,100,,,,,,,,,,,,,,,,1.29%,0.29,289,78,3224000
22/04/2020,Meghalaya,1046,Tested,12,904,130,,,,,,,,,,,,,,,,1.15%,0.32,324,87,3224000
23/04/2020,Meghalaya,1109,Tested,12,1000,97,,,,,,,,,,,,,,,,1.08%,0.34,344,92,3224000
24/04/2020,Meghalaya,1130,Tested,12,1048,70,,,,,,,,,,,,,,,,1.06%,0.35,350,94,3224000
25/04/2020,Meghalaya,1169,Tested,12,1097,60,,,,,,,,,,,,,,,,1.03%,0.36,363,97,3224000
27/04/2020,Meghalaya,1254,Tested,12,1182,60,,,,,,,,,,,,,,,,0.96%,0.39,389,105,3224000
28/04/2020,Meghalaya,1382,Tested,12,1202,168,,,,,,,,,,,,,,,,0.87%,0.43,429,115,3224000
29/04/2020,Meghalaya,1397,Tested,12,1288,97,,,,,,,,,,,,,,,,0.86%,0.43,433,116,3224000
30/04/2020,Meghalaya,1595,Tested,12,1433,49,,,,,,,,,,,,,,,https://t.me/indiacovid/3660?single,0.75%,0.49,495,133,3224000
2/5/20,Meghalaya,1707,Tested,12,1655,40,,,,,,,,,,,,,,,,0.70%,0.53,529,142,3224000
4/5/20,Meghalaya,1884,Tested,12,1782,90,,,,,,,,,,,,,,,,0.64%,0.58,584,157,3224000
5/5/20,Meghalaya,1944,Tested,12,1822,110,,,,,,,,,,,,,,,,0.62%,0.6,603,162,3224000
7/5/20,Meghalaya,2054,Tested,12,1967,,,,,,,,,,,,,,,,,0.58%,0.64,637,171,3224000
9/5/20,Meghalaya,2287,Tested,12,2178,96,,,,,,,,,,,,,,,,0.52%,0.71,709,191,3224000
2/5/20,Puducherry,2990,Samples Sent,12,2902,76,,,,,,,,,,,,,,,,0.40%,1.99,1988,249,1504000
3/5/20,Puducherry,3155,Samples Sent,12,3097,46,,,,,,,,,,,,,,,,0.38%,2.1,2098,263,1504000
4/5/20,Puducherry,3281,Samples Sent,12,3220,49,,,,,,,,,,,,,,,,0.37%,2.18,2182,273,1504000
5/5/20,Puducherry,3560,Samples Sent,12,3444,104,,,,,,,,,,,,,,,,0.34%,2.37,2367,297,1504000
6/5/20,Puducherry,3641,Samples Sent,12,3554,75,,,,,,,,,,,,,,,,0.33%,2.42,2421,303,1504000
9/6/20,Sikkim,5815,Samples Sent,12,5508,295,,,,,,,,,,,,,,,https://covid19sikkim.org/,,,,,
10/6/20,Sikkim,6161,Samples Sent,12,5850,299,,,,,,,,,,,,,,,https://covid19sikkim.org/,,,,,
